user_id,item_id,timestamp,state_label,comma_separated_list_of_features
311,403,0,0,0
311,396,0,0,0
311,334,0,0,0
311,380,0,0,0
311,383,0,0,0
311,362,0,0,0
311,428,0,0,0
311,451,0,0,0
311,473,0,0,0
311,445,0,0,0
311,367,0,0,0
311,333,0,0,0
311,342,0,0,0
311,463,0,0,0
311,472,0,0,0
311,358,0,0,0
311,478,0,0,0
311,455,0,0,0
311,339,0,0,0
311,470,0,0,0
311,441,0,0,0
311,480,0,0,0
311,348,0,0,0
311,467,0,0,0
311,471,0,0,0
311,315,0,0,0
311,481,0,0,0
311,482,0,0,0
311,363,0,0,0
311,355,0,0,0
311,393,0,0,0
311,491,0,0,0
311,493,0,0,0
311,486,0,0,0
311,495,0,0,0
312,358,0,0,0
313,323,0,0,0
313,330,0,0,0
313,363,0,0,0
313,391,0,0,0
313,404,0,0,0
313,327,0,0,0
313,346,0,0,0
313,357,0,0,0
313,412,0,0,0
313,386,0,0,0
313,446,0,0,0
313,449,0,0,0
314,319,0,0,0
315,334,0,0,0
315,369,0,0,0
315,438,0,0,0
319,323,0,0,0
319,406,0,0,0
322,323,0,0,0
322,342,0,0,0
323,326,0,0,0
324,354,0,0,0
324,348,0,0,0
324,428,0,0,0
325,358,0,0,0
325,355,0,0,0
325,364,0,0,0
325,346,0,0,0
325,413,0,0,0
325,389,0,0,0
325,340,0,0,0
328,338,0,0,0
328,377,0,0,0
330,358,0,0,0
333,377,0,0,0
333,347,0,0,0
333,415,0,0,0
333,414,0,0,0
333,483,0,0,0
333,391,0,0,0
334,394,0,0,0
335,351,0,0,0
335,336,0,0,0
339,370,0,0,0
339,382,0,0,0
339,400,0,0,0
340,367,0,0,0
340,427,0,0,0
347,348,0,0,0
347,387,0,0,0
347,369,0,0,0
347,396,0,0,0
347,384,0,0,0
347,380,0,0,0
347,398,0,0,0
347,420,0,0,0
347,445,0,0,0
347,400,0,0,0
347,428,0,0,0
347,455,0,0,0
347,467,0,0,0
347,451,0,0,0
347,457,0,0,0
347,471,0,0,0
348,470,0,0,0
349,451,0,0,0
353,354,0,0,0
354,390,0,0,0
355,390,0,0,0
355,422,0,0,0
355,391,0,0,0
355,389,0,0,0
357,358,0,0,0
358,363,0,0,0
358,385,0,0,0
358,389,0,0,0
358,432,0,0,0
358,466,0,0,0
358,451,0,0,0
358,474,0,0,0
358,459,0,0,0
362,363,0,0,0
362,368,0,0,0
362,422,0,0,0
363,366,0,0,0
363,367,0,0,0
363,380,0,0,0
363,398,0,0,0
363,400,0,0,0
363,383,0,0,0
363,420,0,0,0
363,452,0,0,0
363,451,0,0,0
363,457,0,0,0
363,475,0,0,0
363,473,0,0,0
363,438,0,0,0
366,390,0,0,0
367,368,0,0,0
369,387,0,0,0
369,389,0,0,0
369,416,0,0,0
373,390,0,0,0
374,383,0,0,0
377,378,0,0,0
377,390,0,0,0
380,445,0,0,0
380,458,0,0,0
380,483,0,0,0
380,485,0,0,0
380,391,0,0,0
383,391,0,0,0
383,457,0,0,0
383,414,0,0,0
383,493,0,0,0
384,385,0,0,0
387,390,0,0,0
387,391,0,0,0
387,405,0,0,0
387,416,0,0,0
387,398,0,0,0
387,389,0,0,0
389,396,0,0,0
389,454,0,0,0
389,462,0,0,0
389,459,0,0,0
389,471,0,0,0
391,420,0,0,0
391,419,0,0,0
391,432,0,0,0
391,434,0,0,0
391,435,0,0,0
391,436,0,0,0
391,437,0,0,0
391,463,0,0,0
391,445,0,0,0
396,415,0,0,0
396,488,0,0,0
398,422,0,0,0
400,404,0,0,0
401,414,0,0,0
414,445,0,0,0
414,455,0,0,0
415,486,0,0,0
417,418,0,0,0
420,485,0,0,0
424,425,0,0,0
430,431,0,0,0
432,433,0,0,0
436,485,0,0,0
438,447,0,0,0
445,487,0,0,0
447,448,0,0,0
447,456,0,0,0
447,465,0,0,0
454,460,0,0,0
454,485,0,0,0
459,466,0,0,0
466,472,0,0,0
466,487,0,0,0
470,472,0,0,0
470,474,0,0,0
486,489,0,0,0
0,670,1,0,0
0,608,1,0,0
0,815,1,0,0
1,670,1,0,0
2,173,1,0,0
2,405,1,0,0
2,447,1,0,0
2,413,1,0,0
2,611,1,0,0
2,268,1,0,0
2,24,1,0,0
2,942,1,0,0
2,946,1,0,0
2,963,1,0,0
2,643,1,0,0
4,645,1,0,0
4,648,1,0,0
4,380,1,0,0
4,688,1,0,0
4,815,1,0,0
4,596,1,0,0
4,842,1,0,0
4,629,1,0,0
6,89,1,0,0
6,244,1,0,0
6,395,1,0,0
6,635,1,0,0
8,420,1,0,0
8,142,1,0,0
8,465,1,0,0
8,198,1,0,0
8,511,1,0,0
8,130,1,0,0
8,518,1,0,0
8,34,1,0,0
8,384,1,0,0
8,442,1,0,0
8,52,1,0,0
8,264,1,0,0
8,589,1,0,0
8,627,1,0,0
8,617,1,0,0
8,672,1,0,0
8,702,1,0,0
8,699,1,0,0
8,704,1,0,0
8,745,1,0,0
8,772,1,0,0
8,596,1,0,0
8,817,1,0,0
8,818,1,0,0
8,851,1,0,0
8,273,1,0,0
8,623,1,0,0
8,631,1,0,0
8,762,1,0,0
8,143,1,0,0
8,51,1,0,0
8,695,1,0,0
8,542,1,0,0
8,590,1,0,0
8,42,1,0,0
8,48,1,0,0
8,366,1,0,0
8,919,1,0,0
8,933,1,0,0
8,950,1,0,0
8,645,1,0,0
10,303,1,0,0
10,25,1,0,0
10,438,1,0,0
10,272,1,0,0
10,325,1,0,0
10,518,1,0,0
10,574,1,0,0
10,590,1,0,0
10,493,1,0,0
10,400,1,0,0
10,542,1,0,0
10,698,1,0,0
10,689,1,0,0
10,387,1,0,0
10,645,1,0,0
10,583,1,0,0
10,753,1,0,0
10,794,1,0,0
10,807,1,0,0
10,835,1,0,0
10,341,1,0,0
10,529,1,0,0
10,851,1,0,0
10,760,1,0,0
12,404,1,0,0
12,57,1,0,0
12,105,1,0,0
12,71,1,0,0
12,391,1,0,0
12,589,1,0,0
12,502,1,0,0
12,592,1,0,0
12,605,1,0,0
12,538,1,0,0
12,616,1,0,0
12,249,1,0,0
12,307,1,0,0
12,116,1,0,0
12,271,1,0,0
12,635,1,0,0
12,820,1,0,0
12,96,1,0,0
12,762,1,0,0
12,66,1,0,0
12,240,1,0,0
12,871,1,0,0
12,588,1,0,0
12,826,1,0,0
12,933,1,0,0
12,178,1,0,0
14,303,1,0,0
14,355,1,0,0
14,493,1,0,0
14,466,1,0,0
14,278,1,0,0
14,166,1,0,0
14,377,1,0,0
14,156,1,0,0
14,136,1,0,0
14,384,1,0,0
14,222,1,0,0
14,115,1,0,0
14,260,1,0,0
14,369,1,0,0
14,34,1,0,0
14,518,1,0,0
14,583,1,0,0
14,292,1,0,0
14,87,1,0,0
14,617,1,0,0
14,333,1,0,0
14,451,1,0,0
14,775,1,0,0
15,33,1,0,0
15,635,1,0,0
15,391,1,0,0
17,494,1,0,0
17,514,1,0,0
17,518,1,0,0
17,520,1,0,0
17,493,1,0,0
17,443,1,0,0
17,519,1,0,0
17,527,1,0,0
17,345,1,0,0
17,455,1,0,0
17,529,1,0,0
17,504,1,0,0
17,60,1,0,0
17,533,1,0,0
17,366,1,0,0
17,451,1,0,0
17,552,1,0,0
17,343,1,0,0
17,557,1,0,0
17,260,1,0,0
17,380,1,0,0
17,472,1,0,0
17,558,1,0,0
17,587,1,0,0
17,76,1,0,0
17,589,1,0,0
17,594,1,0,0
17,600,1,0,0
17,629,1,0,0
17,649,1,0,0
17,506,1,0,0
17,698,1,0,0
17,735,1,0,0
17,738,1,0,0
17,173,1,0,0
17,761,1,0,0
17,711,1,0,0
17,772,1,0,0
17,775,1,0,0
17,678,1,0,0
17,786,1,0,0
17,746,1,0,0
17,704,1,0,0
17,797,1,0,0
17,590,1,0,0
17,172,1,0,0
17,758,1,0,0
17,803,1,0,0
17,733,1,0,0
17,809,1,0,0
17,486,1,0,0
17,601,1,0,0
17,855,1,0,0
17,240,1,0,0
17,893,1,0,0
17,906,1,0,0
17,921,1,0,0
17,22,1,0,0
17,267,1,0,0
17,807,1,0,0
17,273,1,0,0
17,936,1,0,0
17,139,1,0,0
17,962,1,0,0
17,41,1,0,0
17,131,1,0,0
17,971,1,0,0
18,391,1,0,0
19,391,1,0,0
21,391,1,0,0
22,935,1,0,0
22,329,1,0,0
22,564,1,0,0
22,436,1,0,0
22,915,1,0,0
22,56,1,0,0
22,183,1,0,0
22,730,1,0,0
22,623,1,0,0
22,948,1,0,0
22,281,1,0,0
22,343,1,0,0
22,759,1,0,0
22,253,1,0,0
22,591,1,0,0
22,945,1,0,0
22,119,1,0,0
22,292,1,0,0
22,786,1,0,0
22,954,1,0,0
22,793,1,0,0
22,165,1,0,0
22,921,1,0,0
24,457,1,0,0
24,456,1,0,0
24,382,1,0,0
24,183,1,0,0
24,272,1,0,0
24,52,1,0,0
24,518,1,0,0
24,519,1,0,0
24,166,1,0,0
24,60,1,0,0
24,534,1,0,0
24,380,1,0,0
24,560,1,0,0
24,557,1,0,0
24,114,1,0,0
24,131,1,0,0
24,83,1,0,0
24,592,1,0,0
24,493,1,0,0
24,505,1,0,0
24,473,1,0,0
24,589,1,0,0
24,400,1,0,0
24,598,1,0,0
24,617,1,0,0
24,631,1,0,0
24,627,1,0,0
24,649,1,0,0
24,629,1,0,0
24,674,1,0,0
24,699,1,0,0
24,690,1,0,0
24,702,1,0,0
24,552,1,0,0
24,688,1,0,0
24,780,1,0,0
24,745,1,0,0
24,129,1,0,0
24,775,1,0,0
24,776,1,0,0
24,790,1,0,0
24,794,1,0,0
24,201,1,0,0
24,672,1,0,0
24,246,1,0,0
24,333,1,0,0
24,836,1,0,0
24,608,1,0,0
24,827,1,0,0
24,38,1,0,0
24,303,1,0,0
24,56,1,0,0
24,854,1,0,0
24,704,1,0,0
24,250,1,0,0
24,851,1,0,0
24,643,1,0,0
25,423,1,0,0
25,363,1,0,0
25,502,1,0,0
25,200,1,0,0
25,58,1,0,0
25,447,1,0,0
25,391,1,0,0
25,762,1,0,0
25,711,1,0,0
25,178,1,0,0
25,203,1,0,0
25,826,1,0,0
29,558,1,0,0
29,806,1,0,0
30,201,1,0,0
30,438,1,0,0
30,51,1,0,0
30,529,1,0,0
30,362,1,0,0
30,131,1,0,0
30,465,1,0,0
30,133,1,0,0
30,612,1,0,0
30,256,1,0,0
30,629,1,0,0
30,249,1,0,0
30,674,1,0,0
30,745,1,0,0
30,750,1,0,0
30,754,1,0,0
30,713,1,0,0
30,704,1,0,0
30,246,1,0,0
30,692,1,0,0
30,264,1,0,0
32,44,1,0,0
33,250,1,0,0
33,284,1,0,0
33,520,1,0,0
33,519,1,0,0
33,514,1,0,0
33,521,1,0,0
33,544,1,0,0
33,204,1,0,0
33,552,1,0,0
33,456,1,0,0
33,292,1,0,0
33,493,1,0,0
33,592,1,0,0
33,579,1,0,0
33,304,1,0,0
33,516,1,0,0
33,649,1,0,0
33,370,1,0,0
33,906,1,0,0
33,912,1,0,0
33,629,1,0,0
34,358,1,0,0
34,622,1,0,0
34,672,1,0,0
34,635,1,0,0
34,637,1,0,0
34,299,1,0,0
34,422,1,0,0
34,725,1,0,0
34,89,1,0,0
34,933,1,0,0
34,439,1,0,0
35,472,1,0,0
35,244,1,0,0
35,447,1,0,0
35,315,1,0,0
35,633,1,0,0
35,240,1,0,0
35,777,1,0,0
35,839,1,0,0
35,847,1,0,0
35,533,1,0,0
35,946,1,0,0
36,384,1,0,0
39,587,1,0,0
39,699,1,0,0
39,794,1,0,0
39,790,1,0,0
40,803,1,0,0
41,505,1,0,0
41,472,1,0,0
41,635,1,0,0
41,391,1,0,0
41,769,1,0,0
41,439,1,0,0
42,44,1,0,0
42,596,1,0,0
43,315,1,0,0
43,51,1,0,0
43,533,1,0,0
43,89,1,0,0
43,819,1,0,0
43,933,1,0,0
43,762,1,0,0
44,456,1,0,0
44,445,1,0,0
44,472,1,0,0
44,358,1,0,0
44,366,1,0,0
44,466,1,0,0
44,268,1,0,0
44,474,1,0,0
44,115,1,0,0
44,89,1,0,0
44,545,1,0,0
44,275,1,0,0
44,193,1,0,0
44,256,1,0,0
44,558,1,0,0
44,333,1,0,0
44,454,1,0,0
44,598,1,0,0
44,413,1,0,0
44,587,1,0,0
44,542,1,0,0
44,357,1,0,0
44,150,1,0,0
44,384,1,0,0
44,546,1,0,0
44,679,1,0,0
44,82,1,0,0
44,225,1,0,0
44,670,1,0,0
45,182,1,0,0
45,114,1,0,0
45,89,1,0,0
45,81,1,0,0
45,391,1,0,0
45,695,1,0,0
45,716,1,0,0
45,711,1,0,0
45,720,1,0,0
45,717,1,0,0
45,303,1,0,0
45,376,1,0,0
45,505,1,0,0
45,286,1,0,0
45,538,1,0,0
45,793,1,0,0
45,232,1,0,0
45,956,1,0,0
45,942,1,0,0
46,391,1,0,0
47,66,1,0,0
48,164,1,0,0
48,292,1,0,0
48,493,1,0,0
48,136,1,0,0
48,584,1,0,0
48,345,1,0,0
48,380,1,0,0
48,471,1,0,0
48,290,1,0,0
48,393,1,0,0
48,560,1,0,0
48,129,1,0,0
48,333,1,0,0
48,518,1,0,0
48,382,1,0,0
48,87,1,0,0
48,649,1,0,0
48,52,1,0,0
48,470,1,0,0
48,527,1,0,0
48,776,1,0,0
48,298,1,0,0
48,278,1,0,0
48,608,1,0,0
48,815,1,0,0
48,817,1,0,0
48,579,1,0,0
48,127,1,0,0
48,745,1,0,0
48,82,1,0,0
48,822,1,0,0
48,680,1,0,0
48,749,1,0,0
48,672,1,0,0
48,430,1,0,0
48,702,1,0,0
48,596,1,0,0
50,369,1,0,0
50,204,1,0,0
50,524,1,0,0
50,525,1,0,0
50,520,1,0,0
50,518,1,0,0
50,362,1,0,0
50,473,1,0,0
50,263,1,0,0
50,52,1,0,0
50,278,1,0,0
50,431,1,0,0
50,526,1,0,0
50,58,1,0,0
50,56,1,0,0
50,225,1,0,0
50,250,1,0,0
50,303,1,0,0
50,493,1,0,0
50,232,1,0,0
50,415,1,0,0
50,512,1,0,0
50,355,1,0,0
50,160,1,0,0
50,466,1,0,0
50,74,1,0,0
50,201,1,0,0
50,589,1,0,0
50,598,1,0,0
50,421,1,0,0
50,674,1,0,0
50,387,1,0,0
50,704,1,0,0
50,790,1,0,0
50,670,1,0,0
50,817,1,0,0
50,798,1,0,0
50,835,1,0,0
50,313,1,0,0
50,854,1,0,0
50,893,1,0,0
50,592,1,0,0
50,910,1,0,0
50,272,1,0,0
50,451,1,0,0
50,713,1,0,0
50,921,1,0,0
50,527,1,0,0
50,971,1,0,0
51,428,1,0,0
51,508,1,0,0
51,298,1,0,0
51,83,1,0,0
51,311,1,0,0
51,313,1,0,0
51,71,1,0,0
51,598,1,0,0
51,256,1,0,0
51,589,1,0,0
51,691,1,0,0
51,824,1,0,0
51,790,1,0,0
51,466,1,0,0
51,629,1,0,0
51,590,1,0,0
51,161,1,0,0
51,366,1,0,0
51,917,1,0,0
51,832,1,0,0
51,945,1,0,0
51,962,1,0,0
52,511,1,0,0
52,256,1,0,0
52,63,1,0,0
52,85,1,0,0
52,763,1,0,0
52,240,1,0,0
52,470,1,0,0
52,615,1,0,0
53,441,1,0,0
53,253,1,0,0
53,111,1,0,0
53,279,1,0,0
53,298,1,0,0
53,105,1,0,0
53,358,1,0,0
53,133,1,0,0
53,719,1,0,0
53,640,1,0,0
53,744,1,0,0
53,59,1,0,0
53,489,1,0,0
53,678,1,0,0
53,439,1,0,0
54,163,1,0,0
54,473,1,0,0
54,564,1,0,0
54,611,1,0,0
54,76,1,0,0
54,391,1,0,0
56,315,1,0,0
56,587,1,0,0
56,602,1,0,0
56,608,1,0,0
56,637,1,0,0
56,256,1,0,0
56,643,1,0,0
56,669,1,0,0
56,674,1,0,0
56,668,1,0,0
56,677,1,0,0
56,679,1,0,0
56,695,1,0,0
56,635,1,0,0
56,574,1,0,0
56,760,1,0,0
56,188,1,0,0
56,670,1,0,0
56,240,1,0,0
56,692,1,0,0
56,849,1,0,0
56,327,1,0,0
56,853,1,0,0
56,89,1,0,0
56,935,1,0,0
56,960,1,0,0
57,384,1,0,0
57,445,1,0,0
57,333,1,0,0
57,443,1,0,0
57,267,1,0,0
57,201,1,0,0
57,133,1,0,0
57,58,1,0,0
57,688,1,0,0
57,242,1,0,0
57,617,1,0,0
57,380,1,0,0
57,451,1,0,0
57,382,1,0,0
57,649,1,0,0
57,608,1,0,0
57,454,1,0,0
57,745,1,0,0
57,363,1,0,0
57,596,1,0,0
57,779,1,0,0
58,465,1,0,0
58,370,1,0,0
58,494,1,0,0
58,466,1,0,0
58,369,1,0,0
58,518,1,0,0
58,519,1,0,0
58,535,1,0,0
58,510,1,0,0
58,532,1,0,0
58,528,1,0,0
58,292,1,0,0
58,450,1,0,0
58,583,1,0,0
58,629,1,0,0
58,608,1,0,0
58,598,1,0,0
58,267,1,0,0
58,596,1,0,0
58,671,1,0,0
58,306,1,0,0
58,698,1,0,0
58,699,1,0,0
58,690,1,0,0
58,688,1,0,0
58,400,1,0,0
58,590,1,0,0
58,454,1,0,0
58,704,1,0,0
58,745,1,0,0
58,750,1,0,0
58,757,1,0,0
58,780,1,0,0
58,626,1,0,0
58,451,1,0,0
58,333,1,0,0
58,852,1,0,0
58,832,1,0,0
58,380,1,0,0
58,440,1,0,0
58,589,1,0,0
58,866,1,0,0
58,504,1,0,0
58,552,1,0,0
58,933,1,0,0
59,466,1,0,0
59,287,1,0,0
59,83,1,0,0
59,106,1,0,0
60,390,1,0,0
60,248,1,0,0
60,391,1,0,0
62,961,1,0,0
63,209,1,0,0
63,590,1,0,0
65,391,1,0,0
66,503,1,0,0
66,510,1,0,0
66,400,1,0,0
66,529,1,0,0
66,95,1,0,0
66,442,1,0,0
66,222,1,0,0
66,557,1,0,0
66,518,1,0,0
66,584,1,0,0
66,589,1,0,0
66,592,1,0,0
66,471,1,0,0
66,321,1,0,0
66,756,1,0,0
66,702,1,0,0
66,516,1,0,0
66,100,1,0,0
66,645,1,0,0
66,854,1,0,0
66,950,1,0,0
66,851,1,0,0
66,917,1,0,0
66,401,1,0,0
66,798,1,0,0
68,527,1,0,0
68,377,1,0,0
68,542,1,0,0
68,827,1,0,0
69,311,1,0,0
70,391,1,0,0
70,946,1,0,0
71,609,1,0,0
71,311,1,0,0
71,376,1,0,0
71,85,1,0,0
71,119,1,0,0
71,806,1,0,0
73,629,1,0,0
73,466,1,0,0
73,384,1,0,0
74,313,1,0,0
74,418,1,0,0
74,629,1,0,0
74,664,1,0,0
74,596,1,0,0
74,906,1,0,0
74,945,1,0,0
76,585,1,0,0
76,704,1,0,0
76,633,1,0,0
76,470,1,0,0
76,608,1,0,0
79,516,1,0,0
80,921,1,0,0
80,958,1,0,0
80,310,1,0,0
81,384,1,0,0
81,438,1,0,0
81,362,1,0,0
81,617,1,0,0
81,673,1,0,0
81,703,1,0,0
81,629,1,0,0
81,645,1,0,0
81,583,1,0,0
81,745,1,0,0
81,164,1,0,0
81,704,1,0,0
81,931,1,0,0
81,335,1,0,0
81,699,1,0,0
82,508,1,0,0
82,695,1,0,0
82,820,1,0,0
83,389,1,0,0
83,279,1,0,0
83,460,1,0,0
83,413,1,0,0
83,342,1,0,0
83,533,1,0,0
83,115,1,0,0
83,315,1,0,0
83,537,1,0,0
83,500,1,0,0
83,242,1,0,0
83,256,1,0,0
83,298,1,0,0
83,363,1,0,0
83,90,1,0,0
83,610,1,0,0
83,275,1,0,0
83,620,1,0,0
83,111,1,0,0
83,642,1,0,0
83,170,1,0,0
83,718,1,0,0
83,88,1,0,0
83,635,1,0,0
83,615,1,0,0
83,678,1,0,0
83,839,1,0,0
83,762,1,0,0
83,863,1,0,0
83,391,1,0,0
83,183,1,0,0
83,550,1,0,0
83,927,1,0,0
83,180,1,0,0
84,504,1,0,0
84,88,1,0,0
84,629,1,0,0
84,313,1,0,0
85,552,1,0,0
85,617,1,0,0
85,645,1,0,0
85,341,1,0,0
85,183,1,0,0
85,142,1,0,0
85,906,1,0,0
87,506,1,0,0
87,165,1,0,0
87,203,1,0,0
87,487,1,0,0
87,173,1,0,0
87,414,1,0,0
87,453,1,0,0
87,548,1,0,0
87,505,1,0,0
87,111,1,0,0
87,725,1,0,0
87,762,1,0,0
87,839,1,0,0
87,391,1,0,0
88,306,1,0,0
88,345,1,0,0
88,629,1,0,0
88,704,1,0,0
88,313,1,0,0
88,430,1,0,0
88,635,1,0,0
88,670,1,0,0
88,750,1,0,0
89,493,1,0,0
89,494,1,0,0
89,443,1,0,0
89,447,1,0,0
89,121,1,0,0
89,529,1,0,0
89,457,1,0,0
89,348,1,0,0
89,156,1,0,0
89,355,1,0,0
89,544,1,0,0
89,545,1,0,0
89,456,1,0,0
89,540,1,0,0
89,491,1,0,0
89,115,1,0,0
89,547,1,0,0
89,384,1,0,0
89,164,1,0,0
89,504,1,0,0
89,516,1,0,0
89,131,1,0,0
89,369,1,0,0
89,387,1,0,0
89,260,1,0,0
89,568,1,0,0
89,518,1,0,0
89,296,1,0,0
89,453,1,0,0
89,393,1,0,0
89,560,1,0,0
89,480,1,0,0
89,382,1,0,0
89,589,1,0,0
89,400,1,0,0
89,363,1,0,0
89,552,1,0,0
89,592,1,0,0
89,119,1,0,0
89,130,1,0,0
89,137,1,0,0
89,584,1,0,0
89,174,1,0,0
89,383,1,0,0
89,172,1,0,0
89,630,1,0,0
89,470,1,0,0
89,438,1,0,0
89,267,1,0,0
89,289,1,0,0
89,256,1,0,0
89,596,1,0,0
89,664,1,0,0
89,666,1,0,0
89,674,1,0,0
89,679,1,0,0
89,608,1,0,0
89,432,1,0,0
89,690,1,0,0
89,304,1,0,0
89,272,1,0,0
89,193,1,0,0
89,704,1,0,0
89,703,1,0,0
89,677,1,0,0
89,723,1,0,0
89,578,1,0,0
89,250,1,0,0
89,750,1,0,0
89,702,1,0,0
89,583,1,0,0
89,766,1,0,0
89,525,1,0,0
89,713,1,0,0
89,791,1,0,0
89,445,1,0,0
89,809,1,0,0
89,807,1,0,0
89,793,1,0,0
89,831,1,0,0
89,832,1,0,0
89,833,1,0,0
89,835,1,0,0
89,692,1,0,0
89,827,1,0,0
89,860,1,0,0
89,823,1,0,0
89,866,1,0,0
89,757,1,0,0
89,370,1,0,0
89,913,1,0,0
89,209,1,0,0
89,486,1,0,0
89,726,1,0,0
89,925,1,0,0
89,923,1,0,0
89,775,1,0,0
89,377,1,0,0
89,335,1,0,0
89,941,1,0,0
89,845,1,0,0
89,590,1,0,0
89,878,1,0,0
89,922,1,0,0
89,910,1,0,0
89,950,1,0,0
89,924,1,0,0
89,931,1,0,0
89,246,1,0,0
89,960,1,0,0
89,962,1,0,0
89,787,1,0,0
89,699,1,0,0
89,968,1,0,0
90,629,1,0,0
91,704,1,0,0
92,779,1,0,0
94,391,1,0,0
95,315,1,0,0
95,391,1,0,0
96,629,1,0,0
98,256,1,0,0
98,608,1,0,0
100,391,1,0,0
101,622,1,0,0
105,132,1,0,0
105,131,1,0,0
105,311,1,0,0
105,438,1,0,0
105,292,1,0,0
105,156,1,0,0
105,529,1,0,0
105,201,1,0,0
105,587,1,0,0
105,608,1,0,0
106,211,1,0,0
106,479,1,0,0
107,692,1,0,0
107,131,1,0,0
108,133,1,0,0
108,779,1,0,0
109,468,1,0,0
109,292,1,0,0
109,313,1,0,0
109,134,1,0,0
109,147,1,0,0
110,391,1,0,0
111,313,1,0,0
111,267,1,0,0
111,542,1,0,0
111,133,1,0,0
111,574,1,0,0
111,256,1,0,0
111,608,1,0,0
111,704,1,0,0
111,596,1,0,0
111,702,1,0,0
111,465,1,0,0
111,589,1,0,0
111,703,1,0,0
112,118,1,0,0
113,757,1,0,0
114,474,1,0,0
114,303,1,0,0
114,383,1,0,0
114,466,1,0,0
114,698,1,0,0
114,704,1,0,0
114,552,1,0,0
115,315,1,0,0
115,225,1,0,0
115,562,1,0,0
115,314,1,0,0
115,324,1,0,0
115,676,1,0,0
115,706,1,0,0
115,363,1,0,0
115,620,1,0,0
115,533,1,0,0
115,725,1,0,0
115,678,1,0,0
115,865,1,0,0
115,927,1,0,0
115,937,1,0,0
118,539,1,0,0
118,629,1,0,0
118,518,1,0,0
118,745,1,0,0
118,677,1,0,0
118,430,1,0,0
118,866,1,0,0
118,726,1,0,0
119,580,1,0,0
119,440,1,0,0
119,670,1,0,0
119,253,1,0,0
120,428,1,0,0
121,347,1,0,0
122,391,1,0,0
125,292,1,0,0
127,266,1,0,0
127,565,1,0,0
127,672,1,0,0
127,500,1,0,0
127,695,1,0,0
127,839,1,0,0
128,629,1,0,0
129,533,1,0,0
129,131,1,0,0
129,754,1,0,0
129,234,1,0,0
130,190,1,0,0
130,447,1,0,0
130,406,1,0,0
131,389,1,0,0
131,273,1,0,0
131,391,1,0,0
131,447,1,0,0
131,178,1,0,0
131,552,1,0,0
131,626,1,0,0
131,797,1,0,0
131,433,1,0,0
132,135,1,0,0
132,470,1,0,0
132,244,1,0,0
132,711,1,0,0
133,242,1,0,0
133,395,1,0,0
133,557,1,0,0
133,565,1,0,0
133,506,1,0,0
133,201,1,0,0
133,569,1,0,0
133,333,1,0,0
133,531,1,0,0
133,627,1,0,0
133,588,1,0,0
133,630,1,0,0
133,470,1,0,0
133,582,1,0,0
133,633,1,0,0
133,268,1,0,0
133,594,1,0,0
133,472,1,0,0
133,307,1,0,0
133,703,1,0,0
133,264,1,0,0
133,731,1,0,0
135,542,1,0,0
135,400,1,0,0
135,225,1,0,0
135,546,1,0,0
135,339,1,0,0
135,180,1,0,0
137,182,1,0,0
137,279,1,0,0
137,391,1,0,0
137,643,1,0,0
139,391,1,0,0
139,900,1,0,0
139,933,1,0,0
139,964,1,0,0
140,391,1,0,0
142,696,1,0,0
142,711,1,0,0
142,635,1,0,0
142,538,1,0,0
142,391,1,0,0
143,256,1,0,0
143,298,1,0,0
144,704,1,0,0
145,594,1,0,0
145,331,1,0,0
146,391,1,0,0
148,629,1,0,0
149,150,1,0,0
149,608,1,0,0
149,704,1,0,0
149,210,1,0,0
149,313,1,0,0
150,358,1,0,0
150,670,1,0,0
150,843,1,0,0
151,649,1,0,0
151,239,1,0,0
153,391,1,0,0
154,391,1,0,0
156,347,1,0,0
156,391,1,0,0
156,725,1,0,0
156,826,1,0,0
160,522,1,0,0
160,383,1,0,0
160,267,1,0,0
160,574,1,0,0
160,493,1,0,0
160,256,1,0,0
160,675,1,0,0
160,704,1,0,0
160,586,1,0,0
160,812,1,0,0
160,589,1,0,0
160,629,1,0,0
161,391,1,0,0
161,183,1,0,0
161,741,1,0,0
161,762,1,0,0
162,391,1,0,0
163,560,1,0,0
163,250,1,0,0
163,670,1,0,0
164,447,1,0,0
164,389,1,0,0
164,631,1,0,0
164,826,1,0,0
165,444,1,0,0
165,493,1,0,0
165,260,1,0,0
165,506,1,0,0
165,594,1,0,0
165,589,1,0,0
165,598,1,0,0
165,466,1,0,0
165,238,1,0,0
165,698,1,0,0
165,173,1,0,0
165,815,1,0,0
165,287,1,0,0
165,921,1,0,0
165,807,1,0,0
165,769,1,0,0
165,193,1,0,0
165,971,1,0,0
165,968,1,0,0
166,385,1,0,0
166,505,1,0,0
170,445,1,0,0
170,423,1,0,0
170,486,1,0,0
170,345,1,0,0
170,313,1,0,0
170,589,1,0,0
170,306,1,0,0
170,387,1,0,0
170,193,1,0,0
170,960,1,0,0
172,223,1,0,0
172,259,1,0,0
172,635,1,0,0
172,577,1,0,0
172,611,1,0,0
172,909,1,0,0
172,183,1,0,0
172,232,1,0,0
172,279,1,0,0
172,761,1,0,0
172,949,1,0,0
173,564,1,0,0
173,689,1,0,0
173,704,1,0,0
173,380,1,0,0
173,921,1,0,0
174,298,1,0,0
174,917,1,0,0
178,699,1,0,0
178,362,1,0,0
178,703,1,0,0
178,766,1,0,0
178,570,1,0,0
178,860,1,0,0
