user_id,item_id,timestamp,state_label,comma_separated_list_of_features
450,1117,0,0,0
452,1177,0,0,0
454,896,0,0,0
454,998,0,0,0
454,495,0,0,0
454,1169,0,0,0
454,529,0,0,0
454,920,0,0,0
454,924,0,0,0
456,930,0,0,0
456,951,0,0,0
456,1036,0,0,0
456,669,0,0,0
456,911,0,0,0
457,1204,0,0,0
459,641,0,0,0
460,1064,0,0,0
460,662,0,0,0
461,1088,0,0,0
461,536,0,0,0
461,725,0,0,0
461,718,0,0,0
462,836,0,0,0
462,862,0,0,0
463,685,0,0,0
463,1177,0,0,0
463,1083,0,0,0
463,1054,0,0,0
464,1060,0,0,0
465,1177,0,0,0
465,987,0,0,0
465,1166,0,0,0
466,544,0,0,0
466,1131,0,0,0
467,485,0,0,0
467,1207,0,0,0
468,514,0,0,0
468,648,0,0,0
468,1170,0,0,0
468,558,0,0,0
468,798,0,0,0
468,1192,0,0,0
468,814,0,0,0
468,946,0,0,0
468,695,0,0,0
468,1086,0,0,0
468,579,0,0,0
468,709,0,0,0
468,592,0,0,0
468,597,0,0,0
468,985,0,0,0
468,990,0,0,0
468,870,0,0,0
468,1132,0,0,0
468,530,0,0,0
468,1007,0,0,0
468,1142,0,0,0
469,834,0,0,0
470,644,0,0,0
470,840,0,0,0
470,716,0,0,0
470,689,0,0,0
470,894,0,0,0
472,745,0,0,0
473,814,0,0,0
474,794,0,0,0
475,824,0,0,0
475,637,0,0,0
476,928,0,0,0
477,1120,0,0,0
477,1121,0,0,0
477,771,0,0,0
477,774,0,0,0
477,971,0,0,0
477,754,0,0,0
477,515,0,0,0
477,887,0,0,0
477,952,0,0,0
477,797,0,0,0
478,890,0,0,0
479,712,0,0,0
479,1132,0,0,0
479,982,0,0,0
479,1083,0,0,0
479,511,0,0,0
480,1099,0,0,0
480,777,0,0,0
480,615,0,0,0
481,952,0,0,0
482,490,0,0,0
482,1062,0,0,0
482,742,0,0,0
483,714,0,0,0
483,1083,0,0,0
484,749,0,0,0
485,643,0,0,0
485,1144,0,0,0
486,521,0,0,0
486,1043,0,0,0
486,1053,0,0,0
487,840,0,0,0
487,738,0,0,0
488,1080,0,0,0
488,1108,0,0,0
489,808,0,0,0
490,1154,0,0,0
490,973,0,0,0
492,754,0,0,0
493,1078,0,0,0
493,1135,0,0,0
495,613,0,0,0
497,754,0,0,0
497,850,0,0,0
498,914,0,0,0
498,1187,0,0,0
498,1046,0,0,0
499,691,0,0,0
499,1110,0,0,0
500,789,0,0,0
502,760,0,0,0
502,1161,0,0,0
503,866,0,0,0
504,526,0,0,0
505,948,0,0,0
505,621,0,0,0
506,912,0,0,0
506,563,0,0,0
506,861,0,0,0
506,639,0,0,0
507,1200,0,0,0
508,1107,0,0,0
508,955,0,0,0
508,727,0,0,0
510,1152,0,0,0
510,1104,0,0,0
510,1204,0,0,0
510,1178,0,0,0
511,1098,0,0,0
511,1116,0,0,0
511,887,0,0,0
512,943,0,0,0
513,1064,0,0,0
514,932,0,0,0
514,587,0,0,0
514,1036,0,0,0
514,621,0,0,0
514,596,0,0,0
514,856,0,0,0
517,800,0,0,0
519,653,0,0,0
520,645,0,0,0
521,689,0,0,0
521,754,0,0,0
521,1093,0,0,0
522,530,0,0,0
522,1054,0,0,0
523,961,0,0,0
524,1060,0,0,0
525,798,0,0,0
526,738,0,0,0
526,1045,0,0,0
526,951,0,0,0
530,644,0,0,0
530,677,0,0,0
530,967,0,0,0
530,797,0,0,0
530,978,0,0,0
530,1107,0,0,0
530,1013,0,0,0
530,1174,0,0,0
530,999,0,0,0
530,696,0,0,0
530,1114,0,0,0
530,618,0,0,0
532,798,0,0,0
533,734,0,0,0
534,548,0,0,0
534,585,0,0,0
534,905,0,0,0
534,754,0,0,0
534,1205,0,0,0
535,905,0,0,0
535,699,0,0,0
535,732,0,0,0
536,587,0,0,0
536,912,0,0,0
536,817,0,0,0
536,754,0,0,0
536,856,0,0,0
536,952,0,0,0
537,1148,0,0,0
538,1107,0,0,0
538,829,0,0,0
539,1042,0,0,0
540,777,0,0,0
540,781,0,0,0
540,590,0,0,0
540,1207,0,0,0
540,824,0,0,0
540,1053,0,0,0
541,1110,0,0,0
543,946,0,0,0
543,685,0,0,0
544,572,0,0,0
544,783,0,0,0
545,1053,0,0,0
546,873,0,0,0
546,577,0,0,0
546,1052,0,0,0
547,1098,0,0,0
548,1142,0,0,0
549,844,0,0,0
550,912,0,0,0
551,754,0,0,0
551,939,0,0,0
551,829,0,0,0
552,605,0,0,0
553,678,0,0,0
554,706,0,0,0
554,994,0,0,0
554,970,0,0,0
554,578,0,0,0
554,754,0,0,0
554,1130,0,0,0
555,871,0,0,0
556,817,0,0,0
556,618,0,0,0
557,994,0,0,0
557,1188,0,0,0
557,1158,0,0,0
557,618,0,0,0
557,744,0,0,0
557,1008,0,0,0
557,1105,0,0,0
557,754,0,0,0
557,1107,0,0,0
557,723,0,0,0
557,1021,0,0,0
558,587,0,0,0
558,945,0,0,0
558,762,0,0,0
558,602,0,0,0
559,1067,0,0,0
559,612,0,0,0
559,619,0,0,0
559,1071,0,0,0
559,1045,0,0,0
559,1114,0,0,0
559,1085,0,0,0
560,940,0,0,0
561,682,0,0,0
561,1030,0,0,0
561,1111,0,0,0
562,928,0,0,0
563,781,0,0,0
563,783,0,0,0
563,592,0,0,0
563,695,0,0,0
563,1177,0,0,0
563,987,0,0,0
563,990,0,0,0
564,990,0,0,0
565,1099,0,0,0
565,823,0,0,0
566,1177,0,0,0
567,1079,0,0,0
568,870,0,0,0
568,790,0,0,0
568,982,0,0,0
568,694,0,0,0
569,624,0,0,0
569,666,0,0,0
569,797,0,0,0
570,1154,0,0,0
570,747,0,0,0
570,1204,0,0,0
570,630,0,0,0
571,817,0,0,0
571,858,0,0,0
572,1163,0,0,0
572,817,0,0,0
573,925,0,0,0
574,926,0,0,0
574,879,0,0,0
575,905,0,0,0
575,858,0,0,0
576,602,0,0,0
579,905,0,0,0
579,858,0,0,0
579,587,0,0,0
579,580,0,0,0
580,777,0,0,0
580,908,0,0,0
581,695,0,0,0
582,1128,0,0,0
582,641,0,0,0
582,701,0,0,0
583,1051,0,0,0
583,1151,0,0,0
584,745,0,0,0
585,734,0,0,0
585,638,0,0,0
586,919,0,0,0
587,1125,0,0,0
587,749,0,0,0
587,1108,0,0,0
587,1172,0,0,0
587,698,0,0,0
589,1074,0,0,0
589,1082,0,0,0
590,612,0,0,0
590,841,0,0,0
591,858,0,0,0
592,932,0,0,0
592,1030,0,0,0
593,866,0,0,0
593,802,0,0,0
593,1202,0,0,0
594,1041,0,0,0
594,969,0,0,0
595,1027,0,0,0
595,1061,0,0,0
595,961,0,0,0
595,652,0,0,0
595,971,0,0,0
595,1068,0,0,0
595,686,0,0,0
595,728,0,0,0
596,600,0,0,0
596,1025,0,0,0
596,1189,0,0,0
597,1044,0,0,0
598,1094,0,0,0
599,695,0,0,0
600,992,0,0,0
600,961,0,0,0
600,1190,0,0,0
600,641,0,0,0
600,1162,0,0,0
600,683,0,0,0
600,753,0,0,0
600,754,0,0,0
600,1140,0,0,0
600,981,0,0,0
600,759,0,0,0
600,991,0,0,0
602,646,0,0,0
602,987,0,0,0
603,706,0,0,0
603,933,0,0,0
603,838,0,0,0
603,1000,0,0,0
603,1036,0,0,0
603,621,0,0,0
603,858,0,0,0
603,852,0,0,0
603,730,0,0,0
603,699,0,0,0
604,1187,0,0,0
605,891,0,0,0
605,771,0,0,0
605,948,0,0,0
605,708,0,0,0
606,657,0,0,0
606,615,0,0,0
607,611,0,0,0
608,725,0,0,0
609,1200,0,0,0
609,714,0,0,0
609,775,0,0,0
610,796,0,0,0
612,1189,0,0,0
612,807,0,0,0
612,1003,0,0,0
612,749,0,0,0
612,659,0,0,0
612,1176,0,0,0
613,1027,0,0,0
613,912,0,0,0
613,899,0,0,0
613,655,0,0,0
614,1172,0,0,0
615,960,0,0,0
615,1131,0,0,0
615,705,0,0,0
615,816,0,0,0
617,714,0,0,0
617,1099,0,0,0
617,1189,0,0,0
617,685,0,0,0
618,1200,0,0,0
618,628,0,0,0
618,1016,0,0,0
618,953,0,0,0
618,1052,0,0,0
618,1054,0,0,0
618,725,0,0,0
619,749,0,0,0
619,871,0,0,0
620,946,0,0,0
620,938,0,0,0
621,1189,0,0,0
621,870,0,0,0
621,1160,0,0,0
621,695,0,0,0
621,1080,0,0,0
621,985,0,0,0
623,988,0,0,0
624,1092,0,0,0
626,952,0,0,0
626,905,0,0,0
627,987,0,0,0
627,935,0,0,0
628,711,0,0,0
629,664,0,0,0
631,987,0,0,0
632,800,0,0,0
632,798,0,0,0
633,940,0,0,0
635,987,0,0,0
637,1169,0,0,0
637,924,0,0,0
637,847,0,0,0
639,931,0,0,0
640,979,0,0,0
641,749,0,0,0
644,1060,0,0,0
644,814,0,0,0
644,985,0,0,0
644,1052,0,0,0
645,733,0,0,0
646,1174,0,0,0
646,1130,0,0,0
646,838,0,0,0
647,1177,0,0,0
647,987,0,0,0
647,1153,0,0,0
648,768,0,0,0
648,1155,0,0,0
648,767,0,0,0
650,834,0,0,0
651,998,0,0,0
652,1129,0,0,0
652,790,0,0,0
652,664,0,0,0
652,819,0,0,0
652,1052,0,0,0
652,734,0,0,0
654,777,0,0,0
654,877,0,0,0
655,868,0,0,0
655,734,0,0,0
656,1099,0,0,0
656,749,0,0,0
656,718,0,0,0
656,943,0,0,0
657,1169,0,0,0
659,776,0,0,0
659,817,0,0,0
659,858,0,0,0
659,1019,0,0,0
661,1090,0,0,0
661,777,0,0,0
661,984,0,0,0
662,937,0,0,0
662,965,0,0,0
662,977,0,0,0
664,941,0,0,0
664,1197,0,0,0
664,887,0,0,0
664,1199,0,0,0
666,870,0,0,0
666,807,0,0,0
666,1064,0,0,0
666,1148,0,0,0
666,1194,0,0,0
666,915,0,0,0
667,815,0,0,0
667,831,0,0,0
671,1176,0,0,0
672,937,0,0,0
673,873,0,0,0
674,1108,0,0,0
675,1169,0,0,0
676,709,0,0,0
676,749,0,0,0
678,1027,0,0,0
678,1188,0,0,0
678,773,0,0,0
681,834,0,0,0
682,824,0,0,0
682,950,0,0,0
684,936,0,0,0
685,942,0,0,0
685,880,0,0,0
685,885,0,0,0
685,905,0,0,0
685,955,0,0,0
687,931,0,0,0
688,1184,0,0,0
688,1024,0,0,0
688,740,0,0,0
688,801,0,0,0
688,1131,0,0,0
688,1102,0,0,0
688,886,0,0,0
688,1114,0,0,0
688,861,0,0,0
688,963,0,0,0
689,814,0,0,0
689,950,0,0,0
689,698,0,0,0
689,734,0,0,0
690,814,0,0,0
692,714,0,0,0
692,902,0,0,0
694,1093,0,0,0
694,743,0,0,0
694,744,0,0,0
694,1197,0,0,0
694,1105,0,0,0
694,853,0,0,0
694,932,0,0,0
694,958,0,0,0
695,1155,0,0,0
695,905,0,0,0
695,918,0,0,0
695,919,0,0,0
695,932,0,0,0
695,840,0,0,0
695,1114,0,0,0
695,994,0,0,0
695,1019,0,0,0
696,698,0,0,0
696,798,0,0,0
698,1091,0,0,0
698,932,0,0,0
698,840,0,0,0
698,905,0,0,0
699,834,0,0,0
699,1177,0,0,0
699,987,0,0,0
700,744,0,0,0
700,1028,0,0,0
700,1118,0,0,0
700,1079,0,0,0
701,777,0,0,0
701,749,0,0,0
701,783,0,0,0
702,1076,0,0,0
704,920,0,0,0
704,880,0,0,0
704,1139,0,0,0
706,1108,0,0,0
707,926,0,0,0
708,1042,0,0,0
708,877,0,0,0
709,910,0,0,0
709,733,0,0,0
709,927,0,0,0
710,802,0,0,0
710,1193,0,0,0
710,946,0,0,0
712,736,0,0,0
712,720,0,0,0
712,912,0,0,0
712,817,0,0,0
712,856,0,0,0
713,1206,0,0,0
714,973,0,0,0
716,798,0,0,0
718,1159,0,0,0
719,1075,0,0,0
719,1105,0,0,0
720,987,0,0,0
721,817,0,0,0
722,1016,0,0,0
723,1161,0,0,0
723,879,0,0,0
723,982,0,0,0
723,953,0,0,0
725,971,0,0,0
725,876,0,0,0
725,1147,0,0,0
727,777,0,0,0
727,985,0,0,0
729,1137,0,0,0
730,1126,0,0,0
732,844,0,0,0
734,992,0,0,0
734,811,0,0,0
734,786,0,0,0
734,835,0,0,0
734,916,0,0,0
734,1181,0,0,0
735,803,0,0,0
737,777,0,0,0
737,1177,0,0,0
738,936,0,0,0
740,938,0,0,0
744,1029,0,0,0
746,877,0,0,0
749,998,0,0,0
749,941,0,0,0
749,1145,0,0,0
749,1082,0,0,0
750,1047,0,0,0
751,967,0,0,0
754,1053,0,0,0
754,987,0,0,0
754,1117,0,0,0
756,928,0,0,0
760,766,0,0,0
762,1053,0,0,0
763,1092,0,0,0
764,961,0,0,0
768,868,0,0,0
768,777,0,0,0
768,1117,0,0,0
769,1080,0,0,0
771,1172,0,0,0
771,1142,0,0,0
777,897,0,0,0
777,846,0,0,0
777,1102,0,0,0
778,1088,0,0,0
778,986,0,0,0
780,1131,0,0,0
781,955,0,0,0
781,1159,0,0,0
782,844,0,0,0
783,836,0,0,0
783,1037,0,0,0
783,973,0,0,0
783,914,0,0,0
783,1019,0,0,0
784,1088,0,0,0
785,1055,0,0,0
787,807,0,0,0
788,813,0,0,0
790,973,0,0,0
790,1085,0,0,0
791,868,0,0,0
792,1155,0,0,0
792,1158,0,0,0
793,798,0,0,0
794,907,0,0,0
796,1084,0,0,0
796,1182,0,0,0
796,887,0,0,0
797,845,0,0,0
797,975,0,0,0
797,1148,0,0,0
797,868,0,0,0
798,1093,0,0,0
798,1196,0,0,0
798,1134,0,0,0
798,846,0,0,0
798,893,0,0,0
799,898,0,0,0
800,1107,0,0,0
801,1193,0,0,0
802,952,0,0,0
802,1116,0,0,0
802,817,0,0,0
803,1124,0,0,0
803,937,0,0,0
803,1087,0,0,0
804,981,0,0,0
804,1079,0,0,0
805,1153,0,0,0
806,1189,0,0,0
810,952,0,0,0
810,817,0,0,0
810,1075,0,0,0
812,1193,0,0,0
812,874,0,0,0
814,994,0,0,0
814,1158,0,0,0
814,1107,0,0,0
814,952,0,0,0
815,1130,0,0,0
816,1099,0,0,0
817,1060,0,0,0
817,824,0,0,0
817,1117,0,0,0
817,1125,0,0,0
817,1129,0,0,0
818,887,0,0,0
818,1014,0,0,0
818,1022,0,0,0
818,1159,0,0,0
819,1074,0,0,0
819,978,0,0,0
819,1146,0,0,0
820,1025,0,0,0
821,938,0,0,0
823,889,0,0,0
824,852,0,0,0
826,1010,0,0,0
826,1108,0,0,0
828,1177,0,0,0
831,1039,0,0,0
832,1127,0,0,0
833,905,0,0,0
834,1128,0,0,0
834,1196,0,0,0
834,1104,0,0,0
834,881,0,0,0
836,1001,0,0,0
837,1042,0,0,0
838,1202,0,0,0
839,1007,0,0,0
840,1153,0,0,0
840,934,0,0,0
840,871,0,0,0
840,921,0,0,0
840,895,0,0,0
842,1192,0,0,0
844,1173,0,0,0
845,1107,0,0,0
852,1066,0,0,0
854,1056,0,0,0
856,1029,0,0,0
856,870,0,0,0
856,1200,0,0,0
856,1189,0,0,0
857,1054,0,0,0
858,1170,0,0,0
859,866,0,0,0
859,943,0,0,0
862,943,0,0,0
867,908,0,0,0
868,941,0,0,0
868,1110,0,0,0
868,1078,0,0,0
868,970,0,0,0
869,1062,0,0,0
870,994,0,0,0
870,1187,0,0,0
875,1054,0,0,0
877,961,0,0,0
877,1121,0,0,0
877,971,0,0,0
879,1151,0,0,0
879,967,0,0,0
881,1062,0,0,0
882,963,0,0,0
884,1169,0,0,0
885,987,0,0,0
887,1207,0,0,0
887,1052,0,0,0
888,1177,0,0,0
888,946,0,0,0
889,976,0,0,0
889,946,0,0,0
889,1043,0,0,0
889,1060,0,0,0
890,908,0,0,0
892,1108,0,0,0
894,1106,0,0,0
899,1193,0,0,0
904,1107,0,0,0
905,1207,0,0,0
905,1003,0,0,0
905,1043,0,0,0
905,1142,0,0,0
905,987,0,0,0
905,1117,0,0,0
912,1191,0,0,0
912,1142,0,0,0
916,1108,0,0,0
919,921,0,0,0
919,1043,0,0,0
920,1064,0,0,0
921,924,0,0,0
926,1190,0,0,0
926,973,0,0,0
931,963,0,0,0
931,972,0,0,0
932,1088,0,0,0
932,1189,0,0,0
932,1153,0,0,0
932,953,0,0,0
932,1023,0,0,0
935,1169,0,0,0
935,1155,0,0,0
936,994,0,0,0
936,970,0,0,0
936,1008,0,0,0
938,996,0,0,0
940,972,0,0,0
940,952,0,0,0
940,1017,0,0,0
941,1052,0,0,0
943,1081,0,0,0
943,1178,0,0,0
945,1170,0,0,0
946,969,0,0,0
946,1131,0,0,0
946,1039,0,0,0
948,1054,0,0,0
949,1204,0,0,0
949,1070,0,0,0
950,1188,0,0,0
950,1035,0,0,0
950,1169,0,0,0
950,952,0,0,0
951,1023,0,0,0
952,1153,0,0,0
953,1169,0,0,0
953,1163,0,0,0
954,1204,0,0,0
954,1037,0,0,0
954,973,0,0,0
964,986,0,0,0
964,1054,0,0,0
966,1080,0,0,0
966,1108,0,0,0
967,1176,0,0,0
967,1148,0,0,0
968,1010,0,0,0
971,1194,0,0,0
973,1052,0,0,0
973,1117,0,0,0
975,992,0,0,0
979,1153,0,0,0
979,1177,0,0,0
981,1129,0,0,0
982,1105,0,0,0
985,1169,0,0,0
986,1135,0,0,0
986,1116,0,0,0
987,1039,0,0,0
987,1159,0,0,0
987,1114,0,0,0
987,994,0,0,0
988,1148,0,0,0
990,1135,0,0,0
991,1117,0,0,0
992,1177,0,0,0
994,1053,0,0,0
994,1177,0,0,0
995,1108,0,0,0
999,1108,0,0,0
1003,1019,0,0,0
1005,1113,0,0,0
1006,1063,0,0,0
1010,1069,0,0,0
1014,1092,0,0,0
1019,1149,0,0,0
1025,1151,0,0,0
1026,1104,0,0,0
1026,1147,0,0,0
1028,1048,0,0,0
1029,1199,0,0,0
1031,1088,0,0,0
1032,1172,0,0,0
1034,1175,0,0,0
1036,1052,0,0,0
1039,1052,0,0,0
1043,1131,0,0,0
1044,1142,0,0,0
1044,1207,0,0,0
1048,1190,0,0,0
1051,1108,0,0,0
1053,1158,0,0,0
1053,1186,0,0,0
1054,1195,0,0,0
1060,1095,0,0,0
1063,1098,0,0,0
1065,1157,0,0,0
1066,1158,0,0,0
1070,1129,0,0,0
1074,1148,0,0,0
1074,1132,0,0,0
1075,1191,0,0,0
1080,1169,0,0,0
1084,1090,0,0,0
1085,1192,0,0,0
1085,1207,0,0,0
1087,1179,0,0,0
1090,1187,0,0,0
1101,1109,0,0,0
1102,1137,0,0,0
1102,1142,0,0,0
1102,1177,0,0,0
1104,1143,0,0,0
1104,1113,0,0,0
1105,1191,0,0,0
1105,1165,0,0,0
1107,1177,0,0,0
1108,1169,0,0,0
1108,1139,0,0,0
1114,1142,0,0,0
1115,1207,0,0,0
1116,1153,0,0,0
1117,1136,0,0,0
1122,1142,0,0,0
1123,1166,0,0,0
1129,1169,0,0,0
1163,1200,0,0,0
1163,1170,0,0,0
1163,1172,0,0,0
1167,1193,0,0,0
1169,1202,0,0,0
1170,1197,0,0,0
1174,1177,0,0,0
1177,1197,0,0,0
1180,1193,0,0,0
1199,1202,0,0,0
1,43,1,0,0
2,1712,1,0,0
2,803,1,0,0
3,32,1,0,0
3,65,1,0,0
3,922,1,0,0
3,899,1,0,0
3,951,1,0,0
4,480,1,0,0
4,1315,1,0,0
4,40,1,0,0
4,1675,1,0,0
4,939,1,0,0
4,301,1,0,0
4,899,1,0,0
4,1115,1,0,0
4,93,1,0,0
4,286,1,0,0
6,417,1,0,0
6,618,1,0,0
6,1642,1,0,0
6,154,1,0,0
6,1673,1,0,0
7,871,1,0,0
7,1356,1,0,0
7,780,1,0,0
7,1391,1,0,0
7,1683,1,0,0
7,1428,1,0,0
8,16,1,0,0
9,615,1,0,0
10,1172,1,0,0
10,613,1,0,0
10,877,1,0,0
12,224,1,0,0
12,329,1,0,0
12,950,1,0,0
14,719,1,0,0
15,896,1,0,0
15,948,1,0,0
16,327,1,0,0
16,919,1,0,0
16,77,1,0,0
16,1358,1,0,0
16,621,1,0,0
16,727,1,0,0
16,856,1,0,0
17,1552,1,0,0
17,273,1,0,0
17,1298,1,0,0
17,1477,1,0,0
17,805,1,0,0
17,1318,1,0,0
17,1589,1,0,0
17,312,1,0,0
17,1593,1,0,0
17,1346,1,0,0
17,708,1,0,0
17,837,1,0,0
17,1493,1,0,0
17,472,1,0,0
17,860,1,0,0
17,733,1,0,0
17,225,1,0,0
17,1643,1,0,0
17,1517,1,0,0
17,494,1,0,0
17,881,1,0,0
17,891,1,0,0
17,1663,1,0,0
19,1056,1,0,0
19,1365,1,0,0
20,1313,1,0,0
20,1490,1,0,0
20,1681,1,0,0
21,1637,1,0,0
21,1535,1,0,0
23,1049,1,0,0
23,130,1,0,0
23,1332,1,0,0
23,1701,1,0,0
24,516,1,0,0
24,711,1,0,0
26,1372,1,0,0
27,332,1,0,0
28,1688,1,0,0
28,430,1,0,0
28,1511,1,0,0
29,561,1,0,0
29,598,1,0,0
29,54,1,0,0
29,407,1,0,0
30,314,1,0,0
30,1386,1,0,0
31,992,1,0,0
31,973,1,0,0
32,1096,1,0,0
32,1323,1,0,0
32,1581,1,0,0
32,1202,1,0,0
32,662,1,0,0
32,798,1,0,0
34,1126,1,0,0
35,289,1,0,0
35,604,1,0,0
36,1400,1,0,0
36,1332,1,0,0
36,1381,1,0,0
37,152,1,0,0
37,777,1,0,0
37,130,1,0,0
37,700,1,0,0
38,538,1,0,0
38,1626,1,0,0
38,590,1,0,0
39,410,1,0,0
39,508,1,0,0
39,554,1,0,0
39,1690,1,0,0
40,64,1,0,0
40,224,1,0,0
40,1698,1,0,0
40,1575,1,0,0
40,557,1,0,0
40,590,1,0,0
40,600,1,0,0
40,1170,1,0,0
40,1301,1,0,0
40,598,1,0,0
40,1592,1,0,0
40,324,1,0,0
40,818,1,0,0
40,158,1,0,0
42,1585,1,0,0
42,487,1,0,0
43,544,1,0,0
43,101,1,0,0
43,1609,1,0,0
43,431,1,0,0
43,691,1,0,0
43,468,1,0,0
43,315,1,0,0
43,444,1,0,0
43,549,1,0,0
44,1428,1,0,0
44,870,1,0,0
44,1038,1,0,0
45,1490,1,0,0
46,466,1,0,0
46,1332,1,0,0
49,519,1,0,0
50,590,1,0,0
50,399,1,0,0
51,1417,1,0,0
51,1262,1,0,0
52,1457,1,0,0
52,508,1,0,0
53,172,1,0,0
54,705,1,0,0
54,515,1,0,0
54,726,1,0,0
54,104,1,0,0
54,978,1,0,0
54,912,1,0,0
54,840,1,0,0
54,754,1,0,0
54,1235,1,0,0
54,468,1,0,0
54,1686,1,0,0
55,210,1,0,0
55,1163,1,0,0
55,1371,1,0,0
55,405,1,0,0
56,339,1,0,0
56,356,1,0,0
57,897,1,0,0
57,835,1,0,0
57,1383,1,0,0
58,1584,1,0,0
59,153,1,0,0
59,100,1,0,0
60,360,1,0,0
60,126,1,0,0
60,991,1,0,0
63,1688,1,0,0
63,613,1,0,0
65,1561,1,0,0
65,75,1,0,0
66,1422,1,0,0
68,1409,1,0,0
68,765,1,0,0
69,1003,1,0,0
69,1269,1,0,0
69,182,1,0,0
70,232,1,0,0
70,898,1,0,0
70,1443,1,0,0
70,1236,1,0,0
70,1639,1,0,0
71,609,1,0,0
71,612,1,0,0
71,1190,1,0,0
71,102,1,0,0
71,587,1,0,0
71,1334,1,0,0
71,347,1,0,0
71,479,1,0,0
72,1572,1,0,0
73,1115,1,0,0
75,172,1,0,0
75,1468,1,0,0
75,973,1,0,0
75,846,1,0,0
76,1049,1,0,0
76,802,1,0,0
77,185,1,0,0
77,884,1,0,0
77,1513,1,0,0
80,1600,1,0,0
80,162,1,0,0
80,931,1,0,0
80,1490,1,0,0
80,1207,1,0,0
80,1083,1,0,0
81,705,1,0,0
81,1529,1,0,0
81,342,1,0,0
81,406,1,0,0
81,1351,1,0,0
81,1416,1,0,0
81,1492,1,0,0
81,366,1,0,0
81,1279,1,0,0
81,433,1,0,0
81,91,1,0,0
81,1441,1,0,0
81,374,1,0,0
81,1687,1,0,0
81,1460,1,0,0
81,543,1,0,0
81,1404,1,0,0
81,1533,1,0,0
81,1407,1,0,0
82,938,1,0,0
82,1370,1,0,0
82,1685,1,0,0
83,1584,1,0,0
84,678,1,0,0
85,1075,1,0,0
85,606,1,0,0
87,538,1,0,0
88,339,1,0,0
88,470,1,0,0
89,1680,1,0,0
89,193,1,0,0
90,950,1,0,0
92,896,1,0,0
92,401,1,0,0
93,1479,1,0,0
93,521,1,0,0
93,1681,1,0,0
93,339,1,0,0
93,598,1,0,0
94,119,1,0,0
94,575,1,0,0
95,1155,1,0,0
95,723,1,0,0
96,896,1,0,0
96,121,1,0,0
97,1188,1,0,0
97,269,1,0,0
98,1018,1,0,0
98,509,1,0,0
99,466,1,0,0
99,1262,1,0,0
99,646,1,0,0
99,950,1,0,0
100,929,1,0,0
100,1692,1,0,0
100,1075,1,0,0
100,433,1,0,0
101,1049,1,0,0
101,1282,1,0,0
101,749,1,0,0
101,1571,1,0,0
102,162,1,0,0
102,1379,1,0,0
102,1476,1,0,0
102,1542,1,0,0
102,131,1,0,0
102,1685,1,0,0
102,1083,1,0,0
103,1490,1,0,0
103,1379,1,0,0
104,802,1,0,0
104,749,1,0,0
104,1669,1,0,0
104,1576,1,0,0
104,1417,1,0,0
104,554,1,0,0
104,798,1,0,0
104,1634,1,0,0
104,1581,1,0,0
104,350,1,0,0
104,1685,1,0,0
104,950,1,0,0
104,1525,1,0,0
104,570,1,0,0
104,926,1,0,0
104,1301,1,0,0
105,598,1,0,0
105,415,1,0,0
106,536,1,0,0
108,1620,1,0,0
109,928,1,0,0
110,1604,1,0,0
111,1008,1,0,0
111,468,1,0,0
111,716,1,0,0
111,328,1,0,0
111,856,1,0,0
112,195,1,0,0
112,933,1,0,0
112,1642,1,0,0
112,876,1,0,0
112,1393,1,0,0
112,1074,1,0,0
112,1368,1,0,0
112,1500,1,0,0
112,1087,1,0,0
114,336,1,0,0
114,417,1,0,0
114,187,1,0,0
114,446,1,0,0
114,1135,1,0,0
115,372,1,0,0
115,1555,1,0,0
115,1155,1,0,0
115,326,1,0,0
115,887,1,0,0
118,340,1,0,0
119,240,1,0,0
119,1155,1,0,0
119,1061,1,0,0
119,135,1,0,0
120,600,1,0,0
120,698,1,0,0
120,1626,1,0,0
120,615,1,0,0
121,1089,1,0,0
121,931,1,0,0
121,790,1,0,0
121,902,1,0,0
123,561,1,0,0
123,534,1,0,0
123,1262,1,0,0
123,990,1,0,0
123,1367,1,0,0
124,193,1,0,0
125,922,1,0,0
126,1256,1,0,0
126,185,1,0,0
127,1256,1,0,0
127,1193,1,0,0
129,339,1,0,0
130,1378,1,0,0
130,452,1,0,0
130,1702,1,0,0
130,1352,1,0,0
130,1036,1,0,0
130,618,1,0,0
130,1387,1,0,0
130,364,1,0,0
130,1265,1,0,0
130,1000,1,0,0
130,607,1,0,0
132,698,1,0,0
132,1475,1,0,0
132,700,1,0,0
132,935,1,0,0
133,1107,1,0,0
133,899,1,0,0
133,1155,1,0,0
133,1642,1,0,0
133,691,1,0,0
133,330,1,0,0
134,749,1,0,0
134,605,1,0,0
135,824,1,0,0
135,1132,1,0,0
135,341,1,0,0
138,727,1,0,0
139,1525,1,0,0
139,1374,1,0,0
140,1098,1,0,0
140,549,1,0,0
141,217,1,0,0
141,363,1,0,0
141,1398,1,0,0
142,1417,1,0,0
142,1430,1,0,0
143,1652,1,0,0
144,1600,1,0,0
145,905,1,0,0
145,1210,1,0,0
145,1123,1,0,0
145,945,1,0,0
148,224,1,0,0
148,1602,1,0,0
148,902,1,0,0
148,590,1,0,0
148,1207,1,0,0
148,1177,1,0,0
148,1691,1,0,0
148,158,1,0,0
149,1562,1,0,0
150,638,1,0,0
150,1063,1,0,0
151,305,1,0,0
151,193,1,0,0
